id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
21,0.0083102493074792,0.7758620689655172,0.6666666666666666,0.3403614457831377,0.322214955308479,0.4257258609047945,1.0,0.8454106280193342,0.2121212121210659,0.1284663017140848,0.7270788912579981,0.2352941176469014,0.4128510965756075,0.25,0.7054263565891451,0.8073736536868243,150
21,0.0110803324099723,0.632183908045977,0.4166666666666666,0.3584337349397481,0.3001962066710256,0.4171168129642139,1.0,0.6457326892109566,0.2272727272729152,0.1123126626581736,0.7910447761193965,0.2205882352943045,0.3151212004617197,0.3333333333333333,0.5813953488372097,0.6739850869925428,150
21,0.0138504155124653,0.6379310344827586,0.1666666666666666,0.3975903614457716,0.2801395247438435,0.2363268062120188,0.0,0.7359098228663435,0.2272727272729152,0.1146459660773625,0.7761194029850815,0.1764705882351761,0.27472104655637,0.3333333333333333,0.658914728682172,0.7424744545705573,150
21,0.0166204986149584,0.4195402298850574,0.8333333333333334,0.0933734939758889,0.2217135382603018,0.2700877785280215,1.0,0.7214170692431681,0.1818181818180565,0.092389841155883,0.7739872068230365,0.2500000000001672,0.4055405925355955,0.25,0.6666666666666666,0.8402375034520845,150
21,0.0193905817174515,0.3333333333333333,0.5833333333333334,0.1777108433734727,0.492914759101811,0.3924713031735313,1.0,0.5571658615136821,0.287878787878934,0.1012294714170387,0.7164179104477489,0.2647058823527641,0.2997306656406296,0.4166666666666667,0.6434108527131774,0.8265672466169536,150
21,0.0221606648199446,0.3735632183908045,0.4166666666666666,0.2530120481927513,0.3468497928929592,0.261478730587441,1.0,0.8099838969404244,0.1060606060601884,0.1195818002333284,0.7846481876332615,0.2205882352943045,0.3420546363986173,0.25,0.7519379844961237,0.7257663628831779,150
21,0.0249307479224376,0.425287356321839,0.75,0.2650602409638591,0.2912579027686962,0.2138757596218783,1.0,0.7600644122383391,0.1363636363631979,0.1132549582697644,0.7931769722814415,0.1617647058819104,0.3205078876491006,0.3333333333333333,0.6201550387596881,0.6466445733222859,150
21,0.0277008310249307,0.3448275862068965,0.25,0.3373493975903693,0.2271637235666022,0.392808912896691,1.0,0.7359098228663435,0.1818181818180565,0.1207933231625235,0.8017057569296457,0.2647058823527641,0.2693343593689891,0.3333333333333333,0.6744186046511612,0.6839270919635466,150
21,0.0304709141274238,0.4885057471264367,0.4166666666666666,0.2168674698794962,0.2853717026378921,0.3210668467251853,1.0,0.6956521739130419,0.2424242424240754,0.1454724939423853,0.8933901918976532,0.2058823529410388,0.3605232781839173,0.25,0.5813953488372097,0.6600386633526625,150
21,0.0332409972299169,0.7183908045977011,0.3333333333333333,0.2590361445783223,0.3520819707870078,0.2498311951384191,1.0,0.708534621578105,0.2121212121210659,0.0987166831194469,0.7590618336886973,0.2500000000001672,0.3951519815313599,0.3333333333333333,0.6356589147286829,0.6623860811930374,150
21,0.0360110803324099,0.3563218390804597,0.5,0.2409638554216776,0.3025942882058006,0.3224172856178242,1.0,0.6892109500805195,0.0606060606060188,0.1351521134344463,0.7270788912579981,0.2352941176469014,0.1265871489034232,0.25,0.6821705426356613,0.8972659486329734,150
21,0.038781163434903,0.5804597701149425,0.4166666666666666,0.1867469879518122,0.3961194680619146,0.1507427413909531,1.0,0.6811594202898665,0.2121212121210659,0.1568249125011246,0.8081023454157806,0.2500000000001672,0.3963062716429386,0.1666666666666666,0.4728682170542634,0.6969069317867991,150
21,0.0415512465373961,0.5344827586206896,0.1666666666666666,0.3463855421686745,0.3475038151297147,0.2570898041863608,1.0,0.8180354267310773,0.1515151515150471,0.1182805348649399,0.8123667377398707,0.2794117647060298,0.2112350904193918,0.3333333333333333,0.6744186046511612,0.6318696492681573,150
21,0.0443213296398892,0.5057471264367815,0.5,0.5030120481927685,0.2520165685633293,0.1563133018230923,1.0,0.7487922705314066,0.1969696969699057,0.1378443866104329,0.7356076759061781,0.2647058823527641,0.3843786071565982,0.4166666666666667,0.8294573643410861,0.6463684065175365,150
21,0.0470914127423822,0.2471264367816091,0.5833333333333334,0.3493975903614429,0.3712666230651826,0.1596893990546933,1.0,0.700483091787452,0.1818181818180565,0.1531006012743458,0.874200426439224,0.2794117647060298,0.2193151212004631,0.25,0.6899224806201559,0.6995305164319235,150
21,0.0498614958448753,0.735632183908046,0.5,0.243975903614446,0.2921299324177034,0.274139095205942,1.0,0.7552334943639291,0.1666666666668963,0.1175625953513446,0.6780383795309147,0.2352941176469014,0.4043863024240099,0.3333333333333333,0.6356589147286829,0.6129522231427775,150
21,0.0526315789473684,0.7988505747126436,0.3333333333333333,0.3283132530120298,0.3134946588184014,0.3396353814989852,0.0,0.6473429951690872,0.2121212121210659,0.1266714529300883,0.7654584221748323,0.1764705882351761,0.2139284340130822,0.25,0.6666666666666666,0.7550400441866856,150
21,0.0554016620498614,0.5459770114942529,0.0833333333333332,0.1716867469879359,0.4944408109875737,0.1870357866306537,1.0,0.6425120772946955,0.2727272727270848,0.133671363187655,0.7761194029850815,0.2500000000001672,0.315505963832246,0.3333333333333333,0.658914728682172,0.6401546534106597,150
21,0.0581717451523545,0.396551724137931,0.6666666666666666,0.322289156626493,0.267713102245475,0.3441931127616491,0.0,0.7568438003220597,0.1515151515150471,0.1309790900116684,0.7526652452025623,0.2352941176469014,0.3212774143901531,0.25,0.7519379844961237,0.6005247169290239,150
21,0.0609418282548476,0.5057471264367815,0.4166666666666666,0.3192771084337246,0.0691083496838906,0.3484132343011495,1.0,0.7407407407407536,0.2272727272729152,0.1253701875616998,0.695095948827299,0.2352941176469014,0.4355521354367097,0.3333333333333333,0.7829457364341075,0.7075393537696765,150
21,0.0637119113573407,0.5689655172413793,0.8333333333333334,0.3614457831325165,0.3036843252670597,0.1868669817690738,0.0,0.7407407407407536,0.287878787878934,0.1224984295073185,0.7825159914712165,0.2205882352943045,0.2962677953058867,0.3333333333333333,0.7131782945736452,0.6418116542391611,150
21,0.0664819944598338,0.7011494252873564,0.4166666666666666,0.2740963855421643,0.1560933071724452,0.2084740040513151,1.0,0.7616747181964697,0.2121212121210659,0.1426456071076047,0.6716417910447797,0.2058823529410388,0.3316660253943818,0.25,0.7209302325581398,0.6387738193869077,150
21,0.0692520775623268,0.4022988505747126,0.25,0.1807228915662411,0.1914105079572694,0.23953409858204,1.0,0.803542673107902,0.1969696969699057,0.1166651709593463,0.7356076759061781,0.3088235294118925,0.3620623316660291,0.25,0.744186046511629,0.6538249102457857,150
21,0.0720221606648199,0.5,0.8333333333333334,0.3373493975903693,0.1887944190102476,0.3519581363943265,1.0,0.7053140096618438,0.2121212121210659,0.1019922821502266,0.8208955223880506,0.2647058823527641,0.3124278568680293,0.3333333333333333,0.565891472868215,0.775062137531068,150
21,0.074792243767313,0.6264367816091955,0.3333333333333333,0.3945783132530032,0.2592108131676492,0.330688723835245,0.0,0.747181964573276,0.2121212121210659,0.1360046666068439,0.7462686567164273,0.2205882352943045,0.2416313966910391,0.25,0.7751937984496129,0.6407069870201585,150
21,0.077562326869806,0.6264367816091955,0.75,0.3012048192771142,0.3193808589492054,0.1475354490209319,1.0,0.5813204508856777,0.1969696969699057,0.1243381495109076,0.9253731343283524,0.2352941176469014,0.2924201616006175,0.1666666666666666,0.651162790697672,0.7033968516984253,150
21,0.0803324099722991,0.4770114942528736,0.75,0.385542168674698,0.2685851318944823,0.3284942606347068,1.0,0.6425120772946955,0.2575757575759246,0.1240240509737106,0.6588486140724855,0.1911764705884418,0.3278183916891126,0.25,0.7519379844961237,0.6975973487986726,150
21,0.0831024930747922,0.4770114942528736,0.6666666666666666,0.2771084337349327,0.2688031393067341,0.3620864280891296,1.0,0.7278582930756905,0.1969696969699057,0.1316072870860623,0.7739872068230365,0.3088235294118925,0.3016544824932676,0.25,0.6821705426356613,0.7602872134769394,150
21,0.0858725761772853,0.5402298850574713,0.5,0.484939759036158,0.2749073468497949,0.3546590141796081,1.0,0.6280193236715017,0.1969696969699057,0.147536570043978,0.7505330490405173,0.2941176470586268,0.3647556752597195,0.3333333333333333,0.6976744186046505,0.7315658657829305,150
21,0.0886426592797784,0.67816091954023,0.75,0.192771084337349,0.3161107477654232,0.3171843349088447,1.0,0.7149758454106274,0.2121212121210659,0.1430943193036038,0.7292110874200431,0.2794117647060298,0.2335513659099678,0.3333333333333333,0.6124031007751936,0.6411212372272826,150
21,0.0914127423822714,0.3850574712643678,0.75,0.322289156626493,0.3296272073250508,0.3818365968939886,1.0,0.811594202898555,0.2272727272729152,0.1474019563851758,0.7462686567164273,0.2205882352943045,0.2935744517121962,0.4166666666666667,0.5891472868217043,0.6898646782656691,150
21,0.0941828254847645,0.4770114942528736,0.75,0.2319277108433724,0.2967080880749965,0.3229237002025676,1.0,0.7326892109500823,0.1363636363631979,0.1291842412276801,0.7675906183368773,0.2205882352943045,0.2731819930742583,0.1666666666666666,0.5736434108527151,0.4828776581054939,150
21,0.0969529085872576,0.4655172413793103,0.75,0.4909638554216948,0.3226509701329827,0.2663740715732608,1.0,0.739130434782623,0.1060606060601884,0.1421520236920049,0.7718550106609673,0.2647058823527641,0.2454790303963082,0.3333333333333333,0.8062015503875968,0.7112676056338035,150
21,0.0997229916897507,0.5574712643678161,0.4166666666666666,0.3253012048192614,0.2657510355352087,0.2913571910871031,1.0,0.7375201288244742,0.1363636363631979,0.1530557300547451,0.7228144989339081,0.2941176470586268,0.2300884955752249,0.3333333333333333,0.7829457364341075,0.6731565865782896,150
21,0.1024930747922437,0.396551724137931,0.6666666666666666,0.1716867469879359,0.3350773926313511,0.3600607697501675,1.0,0.8309178743961405,0.2272727272729152,0.1113703670465747,0.7547974413646072,0.2205882352943045,0.2808772604848034,0.3333333333333333,0.658914728682172,0.7381938690969314,150
21,0.1052631578947368,0.4770114942528736,0.5833333333333334,0.3644578313252849,0.3363854371048621,0.2322754895340984,1.0,0.7938808373591001,0.2121212121210659,0.125818899757699,0.7718550106609673,0.2794117647060298,0.2593305117352867,0.25,0.6356589147286829,0.7673294669980645,150
21,0.1080332409972299,0.7241379310344828,0.8333333333333334,0.436746987951795,0.1521691737519075,0.2088116137744748,1.0,0.7552334943639291,0.2575757575759246,0.13057524903527,0.9189765458422174,0.2352941176469014,0.4170834936514028,0.1666666666666666,0.5813953488372097,0.7434410383871852,150
21,0.1108033240997229,0.6436781609195402,0.8333333333333334,0.4277108433734898,0.3810769566165243,0.3865631330182324,1.0,0.8019323671497713,0.2727272727270848,0.1209279368213257,0.7462686567164273,0.3382352941177552,0.4013081954597933,0.4166666666666667,0.519379844961242,0.7676056338028139,150
21,0.113573407202216,0.5689655172413793,0.25,0.2831325301204695,0.2182254196642678,0.3392977717758255,1.0,0.7632850241546003,0.1515151515150471,0.133805976846449,0.7036247334754789,0.1911764705884418,0.3243555213543697,0.3333333333333333,0.6666666666666666,0.623032311516156,150
21,0.1163434903047091,0.4597701149425288,0.4166666666666666,0.4909638554216948,0.4678439066928271,0.2275489534098584,1.0,0.574879227053137,0.2272727272729152,0.1450237817463862,0.7590618336886973,0.1617647058819104,0.3774528664871124,0.3333333333333333,0.658914728682172,0.7285280309306819,150
21,0.1191135734072022,0.4770114942528736,0.8333333333333334,0.2319277108433724,0.4429910616960951,0.3799797434166101,1.0,0.7149758454106274,0.2121212121210659,0.1381136139280291,0.7633262260127873,0.1470588235293134,0.2089265101962344,0.3333333333333333,0.6976744186046505,0.6719138359569172,150
21,0.1218836565096952,0.5517241379310345,0.1666666666666666,0.3102409638554194,0.2528885982123415,0.3038487508440242,1.0,0.6682769726248033,0.2121212121210659,0.1474916988243772,0.8315565031982999,0.2500000000001672,0.3301269719122768,0.3333333333333333,0.7519379844961237,0.7571112952223112,150
21,0.1246537396121883,0.5804597701149425,0.5833333333333334,0.2921686746987748,0.3832570307390425,0.4000675219446327,1.0,0.7954911433172307,0.2575757575759246,0.1312483173292646,0.6737739872068247,0.2352941176469014,0.2462485571373607,0.3333333333333333,0.6201550387596881,0.6177851422259022,150
21,0.1274238227146814,0.5919540229885057,0.6666666666666666,0.2379518072289092,0.3213429256594718,0.3246117488183662,1.0,0.6602254428341504,0.1060606060601884,0.1231714978013131,0.7867803837953065,0.1764705882351761,0.3547518276260102,0.25,0.5813953488372097,0.7234189450428028,150
21,0.1301939058171745,0.5402298850574713,0.5833333333333334,0.3253012048192614,0.4174841944626126,0.2115124915597564,1.0,0.7600644122383391,0.3030303030300942,0.1146908372969633,0.7505330490405173,0.2500000000001672,0.1689111196614109,0.25,0.6124031007751936,0.6795084230875411,150
21,0.1329639889196676,0.3505747126436782,0.75,0.3554216867469797,0.2836276433398726,0.4390614449696149,1.0,0.6956521739130419,0.1212121212120377,0.1258637709772997,0.7462686567164273,0.2794117647060298,0.3201231242785676,0.4166666666666667,0.7054263565891451,0.6361502347417832,150
21,0.1357340720221606,0.6149425287356322,0.4166666666666666,0.243975903614446,0.3239590146064985,0.3212356515867652,1.0,0.5829307568438084,0.2272727272729152,0.1430943193036038,0.8400852878464798,0.2647058823527641,0.3385917660638744,0.1666666666666666,0.6899224806201559,0.7011875172604249,150
21,0.1385041551246537,0.6206896551724138,0.8333333333333334,0.40060240963854,0.2696751689557464,0.3539837947332887,1.0,0.6747181964573258,0.1515151515150471,0.130889347572467,0.8251599147121407,0.2647058823527641,0.1215852250865754,0.3333333333333333,0.7596899224806183,0.740265120132557,150
21,0.1412742382271468,0.7126436781609196,0.75,0.243975903614446,0.2112491824722047,0.3131330182309242,0.0,0.6747181964573258,0.1212121212120377,0.1489275778515679,0.7164179104477489,0.2647058823527641,0.3616775682955028,0.3333333333333333,0.7054263565891451,0.7343275338304296,150
21,0.1440443213296399,0.5459770114942529,0.8333333333333334,0.1596385542168623,0.351863963374756,0.3229237002025676,1.0,0.7681159420289921,0.2424242424240754,0.1340303329444526,0.6353944562899664,0.2500000000001672,0.1523662947287421,0.1666666666666666,0.5968992248061988,0.6431924882629083,150
21,0.1468144044321329,0.632183908045977,0.5833333333333334,0.2620481927710907,0.3638543710486159,0.2498311951384191,1.0,0.6956521739130419,0.2424242424240754,0.1407610158844149,0.8230277185500956,0.2647058823527641,0.3843786071565982,0.4166666666666667,0.6124031007751936,0.698425849212921,150
21,0.149584487534626,0.4080459770114942,0.5,0.1084337349397652,0.3427076520601697,0.3153274814314662,1.0,0.6714975845410646,0.2121212121210659,0.0949475006730674,0.6908315565031847,0.1617647058819104,0.2966525586764129,0.4166666666666667,0.6744186046511612,0.7205191935929289,150
21,0.1523545706371191,0.2873563218390804,0.1666666666666666,0.3373493975903693,0.3272291257902758,0.3521269412559064,1.0,0.7713365539452534,0.2272727272729152,0.1474019563851758,0.6929637526652539,0.2941176470586268,0.3328203155059673,0.3333333333333333,0.6666666666666666,0.8123446561723288,149
21,0.1551246537396121,0.5747126436781609,0.6666666666666666,0.2168674698794962,0.2332679311096581,0.2854490209318042,1.0,0.708534621578105,0.1666666666668963,0.1298573095216747,0.6716417910447797,0.2205882352943045,0.2674105425163511,0.25,0.6201550387596881,0.5885114609223945,148
21,0.1578947368421052,0.4597701149425288,0.3333333333333333,0.3162650602409562,0.4399389579245696,0.315665091154626,1.0,0.6956521739130419,0.1666666666668963,0.1052230099614137,0.7633262260127873,0.2500000000001672,0.2493266641015774,0.1666666666666666,0.651162790697672,0.6712234189450387,147
21,0.1606648199445983,0.2586206896551724,0.4166666666666666,0.2801204819277011,0.2419882275997407,0.2606347062795417,1.0,0.6119162640901774,0.1515151515150471,0.1046845553262131,0.7206823027718631,0.2352941176469014,0.3378222393228151,0.3333333333333333,0.6899224806201559,0.4977906655619972,146
21,0.1634349030470914,0.5747126436781609,0.8333333333333334,0.286144578313238,0.3339873555700871,0.2704253882511813,1.0,0.7954911433172307,0.1969696969699057,0.123799694875707,0.7334754797441331,0.3529411764703522,0.1777606771835347,0.25,0.6279069767441883,0.6634907484120401,145
21,0.1662049861495844,0.2183908045977011,0.9166666666666666,0.1234939759036072,0.4142140832788304,0.1488858879135708,1.0,0.6924315619967807,0.2272727272729152,0.1365431212420363,0.6503198294243056,0.2500000000001672,0.3201231242785676,0.1666666666666666,0.519379844961242,0.6208229770781557,144
21,0.1689750692520775,0.6379310344827586,0.4166666666666666,0.3915662650602348,0.3884892086330911,0.3023295070898055,1.0,0.6376811594202854,0.2121212121210659,0.1509467827335598,0.8230277185500956,0.1764705882351761,0.3878414774913479,0.4166666666666667,0.5968992248061988,0.7638773819386868,143
