id,cycle,setting2,s1,s10,s11,s14,s19,RUL
25,0.1193633952254641,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7182410423452769,0.7124529918598556,1.0,150
25,0.1220159151193634,0.9985748218527316,0.0,0.2432432432432431,0.4486970684039091,0.5989908125862821,1.0,150
25,0.1246684350132626,0.9985748218527316,0.0,0.2432432432432431,0.4609120521172641,0.5992288284857429,1.0,150
25,0.1273209549071618,0.0,1.0,1.0,0.8973941368078178,0.7232113105155428,1.0,150
25,0.129973474801061,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7125407166123778,0.6975531965535307,1.0,150
25,0.1326259946949602,0.9985748218527316,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5474127671728484,1.0,150
25,0.1352785145888594,0.9990498812351544,0.0,0.2432432432432431,0.4381107491856679,0.603727328985577,1.0,150
25,0.1379310344827586,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4332247557003257,0.5582900937782649,1.0,150
25,0.1405835543766578,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7198697068403911,0.7031941733707818,1.0,150
25,0.143236074270557,0.0014251781472684,1.0,1.0,0.8982084690553745,0.7241633741133902,1.0,150
25,0.1458885941644562,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,0.5435331080116161,1.0,150
25,0.1485411140583554,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4470684039087949,0.557671252439663,1.0,150
25,0.1511936339522546,0.831353919239905,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5243728281049179,1.0,150
25,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7288273615635181,0.6930546960536965,1.0,150
25,0.156498673740053,0.831353919239905,0.626985204289399,0.4054054054054055,0.6441368078175899,0.5351787499404965,1.0,150
25,0.1591511936339522,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,0.5900414147665073,1.0,150
25,0.1618037135278514,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0285016286644952,0.0775693816346934,0.0,150
25,0.1644562334217506,0.0,1.0,1.0,0.8949511400651466,0.7125958013995337,1.0,150
25,0.1671087533156498,0.999287410926366,0.0602687661191801,0.2702702702702702,0.4552117263843651,0.5536487837387547,1.0,150
25,0.169761273209549,0.9989311163895488,0.0,0.2432432432432431,0.4576547231270361,0.5991812253058516,1.0,150
25,0.1724137931034483,0.0,1.0,1.0,0.884364820846906,0.7038130147093837,1.0,150
25,0.1750663129973474,0.9985748218527316,0.0,0.2432432432432431,0.4446254071661238,0.5825915171133438,1.0,150
25,0.1777188328912466,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4421824104234527,0.550411767506069,1.0,150
25,0.1803713527851458,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0179153094462545,0.083257961631838,0.0,150
25,0.1830238726790451,0.9983372921615202,0.0602687661191801,0.2702702702702702,0.4446254071661238,0.5584091017279964,1.0,150
25,0.1856763925729443,0.9983372921615202,0.0,0.2432432432432431,0.4617263843648209,0.6050126148426722,1.0,150
25,0.1883289124668435,0.997624703087886,0.0602687661191801,0.2702702702702702,0.4291530944625409,0.5612176893416475,1.0,150
25,0.1909814323607427,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.738599348534202,0.7226638739467788,1.0,150
25,0.1936339522546419,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7353420195439739,0.7139286904365223,1.0,150
25,0.1962864721485411,0.9991686460807602,0.0,0.2432432432432431,0.4609120521172641,0.6000618841338611,1.0,150
25,0.1989389920424403,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7394136807817593,0.7004569905269665,1.0,150
25,0.2015915119363395,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.0953015661446183,0.0,150
25,0.2042440318302387,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,0.7000047603179895,1.0,150
25,0.2068965517241379,0.001187648456057,1.0,1.0,0.8778501628664496,0.7161422383015182,1.0,150
25,0.2095490716180371,0.8328978622327792,0.626985204289399,0.4054054054054055,0.649022801302932,0.5279906697767405,1.0,150
25,0.2122015915119363,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,0.5518636644927891,1.0,150
25,0.2148541114058355,0.997624703087886,0.0602687661191801,0.2432432432432431,0.443811074918567,0.5517208549531109,1.0,150
25,0.2175066312997347,0.831353919239905,0.626985204289399,0.4054054054054055,0.637622149837134,0.5399390679297381,1.0,150
25,0.2201591511936339,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,0.5368686628266773,1.0,150
25,0.2228116710875331,0.9979809976247032,0.0,0.2432432432432431,0.4429967426710101,0.5988242014566572,1.0,150
25,0.2254641909814323,0.7383610451306414,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0860903508354359,0.0,149
25,0.2281167108753315,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0211726384364825,0.086852001713716,0.0,148
25,0.2307692307692307,0.997624703087886,0.0,0.2432432432432431,0.464169381107492,0.5966344551816058,1.0,147
25,0.2334217506631299,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4478827361563517,0.5576474508497162,1.0,146
25,0.2360742705570291,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,0.6026086542581046,1.0,145
25,0.2387267904509283,0.0014251781472684,1.0,1.0,0.899022801302932,0.7238063502641979,1.0,144
25,0.2413793103448276,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7288273615635181,0.7214975960394151,1.0,143
25,0.2440318302387268,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7451140065146584,0.6986242681011097,1.0,142
25,0.246684350132626,0.997624703087886,0.0,0.2432432432432431,0.4576547231270361,0.604798400533156,1.0,141
25,0.2493368700265252,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0753082305898041,0.0,140
25,0.2519893899204244,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7190553745928342,0.7010996334555152,1.0,139
25,0.2546419098143236,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,0.5576236492597717,1.0,138
25,0.2572944297082228,0.0013064133016627,1.0,1.0,0.8941368078175899,0.7299471604703195,1.0,137
25,0.259946949602122,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5551244823154193,1.0,136
25,0.2625994694960212,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6302931596091206,0.5519826724425205,1.0,135
25,0.2652519893899204,0.997624703087886,0.0,0.2432432432432431,0.4462540716612381,0.5936830580282765,1.0,134
25,0.2679045092838196,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7524429967426711,0.7021469034131474,1.0,133
25,0.2705570291777188,0.0,1.0,1.0,0.90228013029316,0.7105012614842671,1.0,132
25,0.273209549071618,0.9998812351543944,0.0,0.2432432432432431,0.449511400651466,0.5962298281525201,1.0,131
25,0.2758620689655172,0.0009501187648456,1.0,1.0,0.9014657980456026,0.7289474936925786,1.0,130
25,0.2785145888594164,0.0022565320665083,1.0,1.0,0.8892508143322476,0.72235445327748,1.0,129
25,0.2811671087533156,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6498371335504889,0.5374399009853859,1.0,128
25,0.2838196286472148,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6425081433224755,0.5465797115247302,1.0,127
25,0.2864721485411141,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5546008473366022,1.0,126
25,0.2891246684350133,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,0.6042033607845008,1.0,125
25,0.2917771883289125,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0187296416938113,0.1000856857238067,0.0,124
25,0.2944297082228116,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,0.554077212357785,1.0,123
25,0.2970822281167108,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.726384364820847,0.7113105155424385,1.0,122
25,0.29973474801061,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.4470684039087949,0.5486266482601033,1.0,121
25,0.3023872679045092,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,0.5523396962917128,1.0,120
25,0.3050397877984085,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7337133550488603,0.7171657066692059,1.0,119
25,0.3076923076923077,0.998812351543943,0.0,0.2432432432432431,0.4666123778501631,0.6093921073927749,1.0,118
25,0.3103448275862069,0.0,1.0,1.0,0.8908794788273618,0.7114771266720613,1.0,117
25,0.3129973474801061,0.8333729216152019,0.626985204289399,0.4054054054054055,0.6539087947882737,0.5541486171276252,1.0,116
25,0.3156498673740053,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0293159609120526,0.0844242395392017,0.0,115
25,0.3183023872679045,0.997624703087886,0.0,0.2432432432432431,0.4682410423452768,0.5975389155995621,1.0,114
25,0.3209549071618037,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7149837133550488,0.7181891750368935,1.0,113
25,0.3236074270557029,0.997624703087886,0.0,0.2432432432432431,0.4804560260586323,0.6146046555909936,1.0,112
25,0.3262599469496021,0.9994061757719715,0.0,0.2432432432432431,0.4543973941368082,0.6053458371019178,1.0,111
25,0.3289124668435013,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,0.5394392345408677,1.0,110
25,0.3315649867374005,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,0.54193840148522,1.0,109
25,0.3342175066312997,0.8328978622327792,0.626985204289399,0.4054054054054055,0.6392508143322476,0.5565763793021373,1.0,108
25,0.3368700265251989,0.831353919239905,0.626985204289399,0.4054054054054055,0.65228013029316,0.561574713190842,1.0,107
25,0.3395225464190981,0.0,1.0,1.0,0.8973941368078178,0.7309468272480605,1.0,106
25,0.3421750663129973,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,0.608154424715571,1.0,105
25,0.3448275862068966,0.9994061757719715,0.0602687661191801,0.2702702702702702,0.4486970684039091,0.5669300709287388,1.0,104
25,0.3474801061007957,0.2991686460807601,0.5979367449436682,0.8918918918918918,0.7483713355048863,0.7160470319417335,1.0,103
25,0.3501326259946949,0.997624703087886,0.0,0.2432432432432431,0.4649837133550489,0.611677060027611,1.0,102
25,0.3527851458885941,0.831353919239905,0.626985204289399,0.4054054054054055,0.6644951140065148,0.5614081020612169,1.0,101
25,0.3554376657824933,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.1010139477317096,0.0,100
25,0.3580901856763925,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,0.6105107821202451,1.0,99
25,0.3607427055702917,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7426710097719873,0.7164040557909279,1.0,98
25,0.363395225464191,0.997624703087886,0.0602687661191801,0.2432432432432431,0.449511400651466,0.561193887751703,1.0,97
25,0.3660477453580902,0.997624703087886,0.0,0.2432432432432431,0.4747557003257333,0.6146998619507783,1.0,96
25,0.3687002652519894,0.831353919239905,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5422716237444656,1.0,95
25,0.3713527851458886,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.0933498357690299,0.0,94
25,0.3740053050397878,0.0022565320665083,1.0,1.0,0.916938110749186,0.7353977245680011,1.0,93
25,0.376657824933687,1.0,0.0602687661191801,0.2432432432432431,0.4600977198697072,0.5656447850716436,1.0,92
25,0.3793103448275862,0.997624703087886,0.0,0.2432432432432431,0.4552117263843651,0.6103917741705158,1.0,91
25,0.3819628647214854,0.9986935866983372,0.0,0.2432432432432431,0.4690553745928342,0.6270766887228063,1.0,90
25,0.3846153846153846,0.0007125890736342,1.0,1.0,0.9063517915309448,0.729994763650213,1.0,89
25,0.3872679045092838,0.9983372921615202,0.0602687661191801,0.2702702702702702,0.4600977198697072,0.5723092302565824,1.0,88
26,0.0,0.831353919239905,0.626985204289399,0.4054054054054055,0.6539087947882737,0.5114009615842348,1.0,150
26,0.0026525198938992,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.020358306188925,0.0752606274099106,0.0,150
26,0.0053050397877984,0.8317102137767222,0.626985204289399,0.4054054054054055,0.657980456026059,0.5275384395677635,1.0,150
26,0.0079575596816976,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4576547231270361,0.5394630361308144,1.0,150
26,0.0106100795755968,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7271986970684038,0.6874613224163367,1.0,150
26,0.013262599469496,0.0009501187648456,1.0,1.0,0.9104234527687296,0.6971009663445515,1.0,150
26,0.0159151193633952,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6392508143322476,0.5176369781501412,1.0,150
26,0.0185676392572944,0.8323040380047506,0.626985204289399,0.4054054054054055,0.6539087947882737,0.512448231541867,1.0,150
26,0.0212201591511936,0.998456057007126,0.0,0.2432432432432431,0.4486970684039091,0.5739277383729231,1.0,150
26,0.0238726790450928,0.997624703087886,0.0,0.2432432432432431,0.4633550488599352,0.5725234445660965,1.0,150
26,0.026525198938992,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.75,0.6872233065168759,1.0,150
26,0.0291777188328912,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0268729641693815,0.0587423239872429,0.0,150
26,0.0318302387267904,0.9995249406175772,0.0,0.2432432432432431,0.4739413680781759,0.574094349502548,1.0,150
26,0.0344827586206896,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.7328990228013028,0.6928642833341271,1.0,150
26,0.0371352785145888,0.0019002375296912,1.0,1.0,0.8884364820846907,0.7017184747941172,1.0,150
26,0.039787798408488,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,0.5181844147189029,1.0,150
26,0.0424403183023872,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7483713355048863,0.690507925929453,1.0,150
26,0.0450928381962864,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7369706840390883,0.6820345599086018,1.0,150
26,0.0477453580901856,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.5406055124482314,1.0,150
26,0.0503978779840848,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.4503257328990228,0.5349645356309802,1.0,150
26,0.053050397877984,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6498371335504889,0.5221116770600286,1.0,150
26,0.0557029177718832,0.9995249406175772,0.0,0.2432432432432431,0.473127035830619,0.5640024753653541,1.0,150
26,0.0583554376657824,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,0.6778454800780686,1.0,150
26,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4609120521172641,0.5335126386442623,1.0,150
26,0.0636604774535809,0.998456057007126,0.0,0.2432432432432431,0.4527687296416939,0.571571380968249,1.0,150
26,0.0663129973474801,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0702860951111549,0.0,150
26,0.0689655172413793,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5487218546198881,1.0,150
26,0.0716180371352785,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0748798019707716,0.0,150
26,0.0742705570291777,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6539087947882737,0.5165897081925068,1.0,150
26,0.0769230769230769,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4429967426710101,0.5275384395677635,1.0,150
26,0.0795755968169761,0.0,1.0,1.0,0.9006514657980457,0.7129052220688347,1.0,150
26,0.0822281167108753,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.020358306188925,0.0595515780454144,0.0,150
26,0.0848806366047745,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.449511400651466,0.5376779168848488,1.0,150
26,0.0875331564986737,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5774741752749076,1.0,150
26,0.0901856763925729,0.0004750593824228,1.0,1.0,0.8973941368078178,0.7003379825772372,1.0,150
26,0.0928381962864721,0.999287410926366,0.0,0.2432432432432431,0.4527687296416939,0.5814014376160334,1.0,150
26,0.0954907161803713,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.732084690553746,0.6934355214928355,1.0,150
26,0.0981432360742705,0.831353919239905,0.626985204289399,0.4054054054054055,0.6408794788273618,0.5093778264388062,1.0,150
26,0.1007957559681697,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5269433998191083,1.0,150
26,0.1034482758620689,0.0,1.0,1.0,0.8998371335504889,0.6968867520350354,1.0,150
26,0.1061007957559681,0.831353919239905,0.626985204289399,0.3783783783783784,0.6563517915309447,0.5148283905364879,1.0,150
26,0.1087533156498673,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6555374592833879,0.5172085495311087,1.0,150
26,0.1114058355437665,0.0001187648456057,1.0,1.0,0.9039087947882736,0.6837720759746762,1.0,150
26,0.1140583554376657,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,0.538272956633504,1.0,150
26,0.1167108753315649,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4478827361563517,0.5457228542866674,1.0,150
26,0.1193633952254641,0.0,1.0,1.0,0.9242671009771988,0.6993383157994963,1.0,150
26,0.1220159151193634,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4625407166123778,0.5280858761365252,1.0,150
26,0.1246684350132626,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.744299674267101,0.6891512353025175,1.0,150
26,0.1273209549071618,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,0.5476031798924179,1.0,150
