id,cycle,setting2,s1,s10,s11,s19,RUL
11,0.259946949602122,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0228013029315961,0.0,69
11,0.2625994694960212,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,68
11,0.2652519893899204,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,67
11,0.2679045092838196,0.0015439429928741,1.0,1.0,0.9014657980456026,1.0,66
11,0.2705570291777188,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7353420195439739,1.0,65
11,0.273209549071618,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7516286644951142,1.0,64
11,0.2758620689655172,0.9995249406175772,0.0,0.2432432432432431,0.4674267100977199,1.0,63
11,0.2785145888594164,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4429967426710101,1.0,62
11,0.2811671087533156,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.0,61
11,0.2838196286472148,0.997624703087886,0.0,0.2432432432432431,0.4723127035830622,1.0,60
11,0.2864721485411141,0.9979809976247032,0.0,0.2432432432432431,0.4625407166123778,1.0,59
11,0.2891246684350133,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6498371335504889,1.0,58
11,0.2917771883289125,0.0,1.0,1.0,0.9153094462540716,1.0,57
11,0.2944297082228116,0.998812351543943,0.0,0.2432432432432431,0.4649837133550489,1.0,56
11,0.2970822281167108,0.997624703087886,0.0,0.2432432432432431,0.4714983713355054,1.0,55
11,0.29973474801061,0.0,1.0,1.0,0.9087947882736158,1.0,54
11,0.3023872679045092,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,53
11,0.3050397877984085,0.9978622327790974,0.0,0.2432432432432431,0.4666123778501631,1.0,52
11,0.3076923076923077,0.831353919239905,0.626985204289399,0.4054054054054055,0.6571661237785016,1.0,51
11,0.3103448275862069,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,50
11,0.3129973474801061,0.9980997624703088,0.0,0.2432432432432431,0.482084690553746,1.0,49
11,0.3156498673740053,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,48
11,0.3183023872679045,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,47
11,0.3209549071618037,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0,46
11,0.3236074270557029,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,45
11,0.3262599469496021,0.0019002375296912,1.0,1.0,0.925081433224756,1.0,44
11,0.3289124668435013,0.9982185273159144,0.0,0.2432432432432431,0.4723127035830622,1.0,43
11,0.3315649867374005,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4576547231270361,1.0,42
11,0.3342175066312997,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6767100977198698,1.0,41
11,0.3368700265251989,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,40
11,0.3395225464190981,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4674267100977199,1.0,39
11,0.3421750663129973,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,38
11,0.3448275862068966,0.8328978622327792,0.626985204289399,0.4054054054054055,0.670195439739414,1.0,37
11,0.3474801061007957,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7630293159609124,1.0,36
11,0.3501326259946949,0.997624703087886,0.0,0.2432432432432431,0.4959283387622152,1.0,35
11,0.3527851458885941,0.9996437054631828,0.0,0.2432432432432431,0.4837133550488602,1.0,34
11,0.3554376657824933,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,33
11,0.3580901856763925,0.0021377672209026,1.0,1.0,0.928338762214984,1.0,32
11,0.3607427055702917,0.997624703087886,0.0,0.2432432432432431,0.494299674267101,1.0,31
11,0.363395225464191,0.8314726840855107,0.626985204289399,0.4054054054054055,0.687296416938111,1.0,30
11,0.3660477453580902,0.8332541567695962,0.626985204289399,0.3783783783783784,0.6734527687296419,1.0,29
11,0.3687002652519894,0.8324228028503563,0.626985204289399,0.4054054054054055,0.6636807817589581,1.0,28
11,0.3713527851458886,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7622149837133555,1.0,27
11,0.3740053050397878,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0,26
11,0.376657824933687,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,1.0,25
11,0.3793103448275862,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7850162866449512,1.0,24
11,0.3819628647214854,0.9989311163895488,0.0,0.2432432432432431,0.4788273615635181,1.0,23
11,0.3846153846153846,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,1.0,22
11,0.3872679045092838,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4837133550488602,1.0,21
11,0.389920424403183,0.997624703087886,0.0602687661191801,0.2432432432432431,0.485342019543974,1.0,20
11,0.3925729442970822,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4902280130293162,1.0,19
11,0.3952254641909814,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7719869706840393,1.0,18
11,0.3978779840848806,0.0001187648456057,1.0,1.0,0.94299674267101,1.0,17
11,0.4005305039787798,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0741042345276875,0.0,16
11,0.403183023872679,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0,15
11,0.4058355437665782,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7890879478827365,1.0,14
11,0.4084880636604774,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0602605863192184,0.0,13
11,0.4111405835543766,0.8326603325415677,0.626985204289399,0.3783783783783784,0.6905537459283391,1.0,12
11,0.4137931034482758,0.0,1.0,1.0,0.9454397394136812,1.0,11
11,0.416445623342175,0.9986935866983372,0.0,0.2432432432432431,0.5203583061889251,1.0,10
11,0.4190981432360742,0.9994061757719715,0.0,0.2432432432432431,0.5162866449511403,1.0,9
11,0.4217506631299735,0.997624703087886,0.0,0.2432432432432431,0.5065146579804565,1.0,8
11,0.4244031830238727,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.8021172638436482,1.0,7
11,0.4270557029177719,0.0007125890736342,1.0,1.0,0.96742671009772,1.0,6
12,0.0,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,146
12,0.0026525198938992,0.0,1.0,1.0,0.9128664495114006,1.0,145
12,0.0053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0,144
12,0.0079575596816976,0.997624703087886,0.0,0.2432432432432431,0.4763843648208469,1.0,143
12,0.0106100795755968,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0,142
12,0.013262599469496,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,141
12,0.0159151193633952,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7491856677524431,1.0,140
12,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,139
12,0.0212201591511936,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,138
12,0.0238726790450928,0.0,1.0,1.0,0.9120521172638438,1.0,137
12,0.026525198938992,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,136
12,0.0291777188328912,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,135
12,0.0318302387267904,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4706840390879479,1.0,134
12,0.0344827586206896,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4592833876221498,1.0,133
12,0.0371352785145888,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,132
12,0.039787798408488,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,131
12,0.0424403183023872,0.0019002375296912,1.0,1.0,0.9161237785016286,1.0,130
12,0.0450928381962864,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,1.0,129
12,0.0477453580901856,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0317589576547231,0.0,128
12,0.0503978779840848,0.0020190023752969,1.0,1.0,0.9104234527687296,1.0,127
12,0.053050397877984,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,126
12,0.0557029177718832,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,125
12,0.0583554376657824,0.9977434679334916,0.0,0.2432432432432431,0.4885993485342019,1.0,124
12,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4356677524429968,1.0,123
12,0.0636604774535809,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,122
12,0.0663129973474801,1.0,0.0,0.2432432432432431,0.4828990228013028,1.0,121
12,0.0689655172413793,0.9994061757719715,0.0,0.2432432432432431,0.4625407166123778,1.0,120
12,0.0716180371352785,0.0,1.0,1.0,0.913680781758958,1.0,119
12,0.0742705570291777,0.9998812351543944,0.0,0.2432432432432431,0.4959283387622152,1.0,118
12,0.0769230769230769,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,117
12,0.0795755968169761,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7459283387622152,1.0,116
12,0.0822281167108753,0.0,1.0,1.0,0.9030944625407168,1.0,115
12,0.0848806366047745,0.0,1.0,1.0,0.899022801302932,1.0,114
12,0.0875331564986737,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7597719869706844,1.0,113
12,0.0901856763925729,0.832541567695962,0.626985204289399,0.4054054054054055,0.6604234527687302,1.0,112
12,0.0928381962864721,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7638436482084692,1.0,111
12,0.0954907161803713,0.831353919239905,0.626985204289399,0.4054054054054055,0.6571661237785016,1.0,110
12,0.0981432360742705,0.997624703087886,0.0,0.2432432432432431,0.4739413680781759,1.0,109
12,0.1007957559681697,0.8314726840855107,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,108
12,0.1034482758620689,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,107
12,0.1061007957559681,0.0,1.0,1.0,0.9193811074918572,1.0,106
12,0.1087533156498673,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0390879478827364,0.0,105
12,0.1114058355437665,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4771986970684044,1.0,104
12,0.1140583554376657,1.0,0.0,0.2432432432432431,0.4804560260586323,1.0,103
12,0.1167108753315649,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,102
12,0.1193633952254641,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4747557003257333,1.0,101
12,0.1220159151193634,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,100
12,0.1246684350132626,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.0,99
12,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4788273615635181,1.0,98
12,0.129973474801061,0.997624703087886,0.0,0.2432432432432431,0.4796416938110749,1.0,97
12,0.1326259946949602,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0447882736156355,0.0,96
12,0.1352785145888594,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4657980456026063,1.0,95
12,0.1379310344827586,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,1.0,94
12,0.1405835543766578,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,93
12,0.143236074270557,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0513029315960914,0.0,92
12,0.1458885941644562,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0537459283387625,0.0,91
12,0.1485411140583554,0.997624703087886,0.0602687661191801,0.2432432432432431,0.496742671009772,1.0,90
12,0.1511936339522546,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,89
12,0.1538461538461538,0.9978622327790974,0.0,0.2432432432432431,0.482084690553746,1.0,88
12,0.156498673740053,0.0,1.0,1.0,0.9226384364820852,1.0,87
12,0.1591511936339522,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,1.0,86
12,0.1618037135278514,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4519543973941371,1.0,85
12,0.1644562334217506,0.8318289786223279,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,84
12,0.1671087533156498,0.0,1.0,1.0,0.9153094462540716,1.0,83
12,0.169761273209549,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7540716612377854,1.0,82
12,0.1724137931034483,0.9996437054631828,0.0,0.2432432432432431,0.4869706840390882,1.0,81
12,0.1750663129973474,0.0,1.0,1.0,0.9144951140065148,1.0,80
12,0.1777188328912466,0.0,1.0,1.0,0.913680781758958,1.0,79
12,0.1803713527851458,0.0,1.0,1.0,0.9039087947882736,1.0,78
12,0.1830238726790451,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4666123778501631,1.0,77
12,0.1856763925729443,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,76
12,0.1883289124668435,0.0004750593824228,1.0,1.0,0.9030944625407168,1.0,75
12,0.1909814323607427,0.997624703087886,0.0,0.2432432432432431,0.4828990228013028,1.0,74
12,0.1936339522546419,0.0,1.0,1.0,0.9185667752442996,1.0,73
13,0.0,0.9996437054631828,0.0,0.2432432432432431,0.4714983713355054,1.0,150
13,0.0026525198938992,0.0,1.0,1.0,0.8949511400651466,1.0,150
13,0.0053050397877984,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,150
13,0.0079575596816976,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,150
13,0.0106100795755968,0.0,1.0,1.0,0.8916938110749187,1.0,150
13,0.013262599469496,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,150
13,0.0159151193633952,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0179153094462545,0.0,150
13,0.0185676392572944,0.0021377672209026,1.0,1.0,0.8868078175895765,1.0,150
13,0.0212201591511936,0.0,1.0,1.0,0.8965798045602609,1.0,150
13,0.0238726790450928,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7255700325732901,1.0,150
13,0.026525198938992,0.9991686460807602,0.0,0.2432432432432431,0.4625407166123778,1.0,150
13,0.0291777188328912,0.0,1.0,1.0,0.8916938110749187,1.0,150
13,0.0318302387267904,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7239413680781759,1.0,150
13,0.0344827586206896,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7312703583061891,1.0,150
13,0.0371352785145888,0.998456057007126,0.0,0.2432432432432431,0.443811074918567,1.0,150
13,0.039787798408488,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4486970684039091,1.0,150
13,0.0424403183023872,0.0020190023752969,1.0,1.0,0.8778501628664496,1.0,150
13,0.0450928381962864,0.997624703087886,0.0,0.2432432432432431,0.4568403908794793,1.0,150
13,0.0477453580901856,0.831353919239905,0.626985204289399,0.4054054054054055,0.6465798045602609,1.0,150
13,0.0503978779840848,0.9979809976247032,0.0,0.2432432432432431,0.4657980456026063,1.0,150
13,0.053050397877984,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0211726384364825,0.0,150
13,0.0557029177718832,0.831353919239905,0.626985204289399,0.4054054054054055,0.6539087947882737,1.0,150
13,0.0583554376657824,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.720684039087948,1.0,150
13,0.0610079575596817,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,150
13,0.0636604774535809,0.0015439429928741,1.0,1.0,0.8859934853420197,1.0,150
13,0.0663129973474801,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4454397394136812,1.0,150
13,0.0689655172413793,0.9980997624703088,0.0602687661191801,0.2702702702702702,0.4519543973941371,1.0,150
13,0.0716180371352785,0.9996437054631828,0.0,0.2432432432432431,0.4560260586319219,1.0,150
13,0.0742705570291777,0.831353919239905,0.626985204289399,0.4054054054054055,0.654723127035831,1.0,150
13,0.0769230769230769,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,150
13,0.0795755968169761,0.2986935866983373,0.5979367449436682,0.8918918918918918,0.7239413680781759,1.0,150
13,0.0822281167108753,0.997624703087886,0.0,0.2432432432432431,0.458469055374593,1.0,150
13,0.0848806366047745,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.720684039087948,1.0,150
13,0.0875331564986737,0.831353919239905,0.626985204289399,0.4054054054054055,0.6408794788273618,1.0,150
13,0.0901856763925729,0.831353919239905,0.626985204289399,0.4054054054054055,0.6506514657980457,1.0,150
13,0.0928381962864721,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.0,150
13,0.0954907161803713,0.831353919239905,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,150
13,0.0981432360742705,0.9978622327790974,0.0,0.2432432432432431,0.4576547231270361,1.0,150
13,0.1007957559681697,0.997624703087886,0.0,0.2432432432432431,0.4617263843648209,1.0,150
13,0.1034482758620689,0.0005938242280285,1.0,1.0,0.899022801302932,1.0,150
13,0.1061007957559681,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0276872964169383,0.0,150
13,0.1087533156498673,0.0007125890736342,1.0,1.0,0.8925081433224755,1.0,150
13,0.1114058355437665,0.997624703087886,0.0,0.2432432432432431,0.4519543973941371,1.0,150
13,0.1140583554376657,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6384364820846907,1.0,150
13,0.1167108753315649,0.831353919239905,0.626985204289399,0.4054054054054055,0.6498371335504889,1.0,149
13,0.1193633952254641,0.998456057007126,0.0,0.2432432432432431,0.4747557003257333,1.0,148
13,0.1220159151193634,0.997624703087886,0.0,0.2432432432432431,0.4478827361563517,1.0,147
13,0.1246684350132626,0.997624703087886,0.0602687661191801,0.2432432432432431,0.440553745928339,1.0,146
13,0.1273209549071618,0.997624703087886,0.0,0.2432432432432431,0.4690553745928342,1.0,145
13,0.129973474801061,0.0013064133016627,1.0,1.0,0.9104234527687296,1.0,144
13,0.1326259946949602,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0138436482084691,0.0,143
13,0.1352785145888594,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7337133550488603,1.0,142
13,0.1379310344827586,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.7467426710097721,1.0,141
13,0.1405835543766578,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7337133550488603,1.0,140
13,0.143236074270557,0.997624703087886,0.0,0.2432432432432431,0.4706840390879479,1.0,139
13,0.1458885941644562,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,138
